pair_id,label,feat_A,feat_B,video_id,frame_w,frame_h,track_id_A,track_id_B
VID_ (26)_A001_B002_f0000,C,data/collab_cache/VID_ (26)_A001_B002_f0000_A.npy,data/collab_cache/VID_ (26)_A001_B002_f0000_B.npy,VID_ (26),848,478,1,2
VID_ (26)_A001_B003_f0000,C,data/collab_cache/VID_ (26)_A001_B003_f0000_A.npy,data/collab_cache/VID_ (26)_A001_B003_f0000_B.npy,VID_ (26),848,478,1,3
VID_ (26)_A001_B004_f0000,N,data/collab_cache/VID_ (26)_A001_B004_f0000_A.npy,data/collab_cache/VID_ (26)_A001_B004_f0000_B.npy,VID_ (26),848,478,1,4
VID_ (26)_A001_B005_f0000,N,data/collab_cache/VID_ (26)_A001_B005_f0000_A.npy,data/collab_cache/VID_ (26)_A001_B005_f0000_B.npy,VID_ (26),848,478,1,5
VID_ (26)_A001_B006_f0000,C,data/collab_cache/VID_ (26)_A001_B006_f0000_A.npy,data/collab_cache/VID_ (26)_A001_B006_f0000_B.npy,VID_ (26),848,478,1,6
VID_ (26)_A001_B008_f0000,N,data/collab_cache/VID_ (26)_A001_B008_f0000_A.npy,data/collab_cache/VID_ (26)_A001_B008_f0000_B.npy,VID_ (26),848,478,1,8
VID_ (26)_A001_B002_f0004,C,data/collab_cache/VID_ (26)_A001_B002_f0004_A.npy,data/collab_cache/VID_ (26)_A001_B002_f0004_B.npy,VID_ (26),848,478,1,2
VID_ (26)_A001_B003_f0004,C,data/collab_cache/VID_ (26)_A001_B003_f0004_A.npy,data/collab_cache/VID_ (26)_A001_B003_f0004_B.npy,VID_ (26),848,478,1,3
VID_ (26)_A001_B004_f0004,N,data/collab_cache/VID_ (26)_A001_B004_f0004_A.npy,data/collab_cache/VID_ (26)_A001_B004_f0004_B.npy,VID_ (26),848,478,1,4
VID_ (26)_A001_B005_f0004,N,data/collab_cache/VID_ (26)_A001_B005_f0004_A.npy,data/collab_cache/VID_ (26)_A001_B005_f0004_B.npy,VID_ (26),848,478,1,5
VID_ (26)_A001_B006_f0004,C,data/collab_cache/VID_ (26)_A001_B006_f0004_A.npy,data/collab_cache/VID_ (26)_A001_B006_f0004_B.npy,VID_ (26),848,478,1,6
