pair_id,label,feat_A,feat_B,video_id,frame_w,frame_h,track_id_A,track_id_B
VID_ (4)_A001_B002_f0000,C,data/collab_cache/VID_ (4)_A001_B002_f0000_A.npy,data/collab_cache/VID_ (4)_A001_B002_f0000_B.npy,VID_ (4),848,480,1,2
VID_ (4)_A001_B004_f0000,N,data/collab_cache/VID_ (4)_A001_B004_f0000_A.npy,data/collab_cache/VID_ (4)_A001_B004_f0000_B.npy,VID_ (4),848,480,1,4
VID_ (4)_A001_B005_f0000,C,data/collab_cache/VID_ (4)_A001_B005_f0000_A.npy,data/collab_cache/VID_ (4)_A001_B005_f0000_B.npy,VID_ (4),848,480,1,5
VID_ (4)_A001_B006_f0000,C,data/collab_cache/VID_ (4)_A001_B006_f0000_A.npy,data/collab_cache/VID_ (4)_A001_B006_f0000_B.npy,VID_ (4),848,480,1,6
VID_ (4)_A001_B008_f0000,N,data/collab_cache/VID_ (4)_A001_B008_f0000_A.npy,data/collab_cache/VID_ (4)_A001_B008_f0000_B.npy,VID_ (4),848,480,1,8
VID_ (4)_A001_B011_f0000,N,data/collab_cache/VID_ (4)_A001_B011_f0000_A.npy,data/collab_cache/VID_ (4)_A001_B011_f0000_B.npy,VID_ (4),848,480,1,11
VID_ (4)_A001_B002_f0004,C,data/collab_cache/VID_ (4)_A001_B002_f0004_A.npy,data/collab_cache/VID_ (4)_A001_B002_f0004_B.npy,VID_ (4),848,480,1,2
VID_ (4)_A001_B004_f0004,N,data/collab_cache/VID_ (4)_A001_B004_f0004_A.npy,data/collab_cache/VID_ (4)_A001_B004_f0004_B.npy,VID_ (4),848,480,1,4
VID_ (4)_A001_B005_f0004,C,data/collab_cache/VID_ (4)_A001_B005_f0004_A.npy,data/collab_cache/VID_ (4)_A001_B005_f0004_B.npy,VID_ (4),848,480,1,5
VID_ (4)_A001_B006_f0004,C,data/collab_cache/VID_ (4)_A001_B006_f0004_A.npy,data/collab_cache/VID_ (4)_A001_B006_f0004_B.npy,VID_ (4),848,480,1,6
VID_ (4)_A001_B008_f0004,N,data/collab_cache/VID_ (4)_A001_B008_f0004_A.npy,data/collab_cache/VID_ (4)_A001_B008_f0004_B.npy,VID_ (4),848,480,1,8
VID_ (4)_A001_B011_f0004,N,data/collab_cache/VID_ (4)_A001_B011_f0004_A.npy,data/collab_cache/VID_ (4)_A001_B011_f0004_B.npy,VID_ (4),848,480,1,11
VID_ (4)_A001_B012_f0004,N,data/collab_cache/VID_ (4)_A001_B012_f0004_A.npy,data/collab_cache/VID_ (4)_A001_B012_f0004_B.npy,VID_ (4),848,480,1,12
VID_ (4)_A001_B002_f0008,C,data/collab_cache/VID_ (4)_A001_B002_f0008_A.npy,data/collab_cache/VID_ (4)_A001_B002_f0008_B.npy,VID_ (4),848,480,1,2
VID_ (4)_A001_B003_f0008,C,data/collab_cache/VID_ (4)_A001_B003_f0008_A.npy,data/collab_cache/VID_ (4)_A001_B003_f0008_B.npy,VID_ (4),848,480,1,3
VID_ (4)_A001_B004_f0008,N,data/collab_cache/VID_ (4)_A001_B004_f0008_A.npy,data/collab_cache/VID_ (4)_A001_B004_f0008_B.npy,VID_ (4),848,480,1,4
VID_ (4)_A001_B005_f0008,C,data/collab_cache/VID_ (4)_A001_B005_f0008_A.npy,data/collab_cache/VID_ (4)_A001_B005_f0008_B.npy,VID_ (4),848,480,1,5
VID_ (4)_A001_B008_f0008,N,data/collab_cache/VID_ (4)_A001_B008_f0008_A.npy,data/collab_cache/VID_ (4)_A001_B008_f0008_B.npy,VID_ (4),848,480,1,8
VID_ (4)_A001_B011_f0008,N,data/collab_cache/VID_ (4)_A001_B011_f0008_A.npy,data/collab_cache/VID_ (4)_A001_B011_f0008_B.npy,VID_ (4),848,480,1,11
VID_ (4)_A001_B012_f0008,N,data/collab_cache/VID_ (4)_A001_B012_f0008_A.npy,data/collab_cache/VID_ (4)_A001_B012_f0008_B.npy,VID_ (4),848,480,1,12
VID_ (4)_A001_B002_f0012,C,data/collab_cache/VID_ (4)_A001_B002_f0012_A.npy,data/collab_cache/VID_ (4)_A001_B002_f0012_B.npy,VID_ (4),848,480,1,2
VID_ (4)_A001_B003_f0012,C,data/collab_cache/VID_ (4)_A001_B003_f0012_A.npy,data/collab_cache/VID_ (4)_A001_B003_f0012_B.npy,VID_ (4),848,480,1,3
VID_ (4)_A001_B004_f0012,N,data/collab_cache/VID_ (4)_A001_B004_f0012_A.npy,data/collab_cache/VID_ (4)_A001_B004_f0012_B.npy,VID_ (4),848,480,1,4
VID_ (4)_A001_B005_f0012,C,data/collab_cache/VID_ (4)_A001_B005_f0012_A.npy,data/collab_cache/VID_ (4)_A001_B005_f0012_B.npy,VID_ (4),848,480,1,5
VID_ (4)_A001_B008_f0012,N,data/collab_cache/VID_ (4)_A001_B008_f0012_A.npy,data/collab_cache/VID_ (4)_A001_B008_f0012_B.npy,VID_ (4),848,480,1,8
VID_ (4)_A001_B012_f0012,N,data/collab_cache/VID_ (4)_A001_B012_f0012_A.npy,data/collab_cache/VID_ (4)_A001_B012_f0012_B.npy,VID_ (4),848,480,1,12
VID_ (4)_A001_B013_f0012,N,data/collab_cache/VID_ (4)_A001_B013_f0012_A.npy,data/collab_cache/VID_ (4)_A001_B013_f0012_B.npy,VID_ (4),848,480,1,13
VID_ (4)_A001_B002_f0016,C,data/collab_cache/VID_ (4)_A001_B002_f0016_A.npy,data/collab_cache/VID_ (4)_A001_B002_f0016_B.npy,VID_ (4),848,480,1,2
VID_ (4)_A001_B003_f0016,C,data/collab_cache/VID_ (4)_A001_B003_f0016_A.npy,data/collab_cache/VID_ (4)_A001_B003_f0016_B.npy,VID_ (4),848,480,1,3
VID_ (4)_A001_B004_f0016,N,data/collab_cache/VID_ (4)_A001_B004_f0016_A.npy,data/collab_cache/VID_ (4)_A001_B004_f0016_B.npy,VID_ (4),848,480,1,4
VID_ (4)_A001_B005_f0016,C,data/collab_cache/VID_ (4)_A001_B005_f0016_A.npy,data/collab_cache/VID_ (4)_A001_B005_f0016_B.npy,VID_ (4),848,480,1,5
VID_ (4)_A001_B008_f0016,N,data/collab_cache/VID_ (4)_A001_B008_f0016_A.npy,data/collab_cache/VID_ (4)_A001_B008_f0016_B.npy,VID_ (4),848,480,1,8
VID_ (4)_A001_B009_f0016,C,data/collab_cache/VID_ (4)_A001_B009_f0016_A.npy,data/collab_cache/VID_ (4)_A001_B009_f0016_B.npy,VID_ (4),848,480,1,9
VID_ (4)_A001_B010_f0016,C,data/collab_cache/VID_ (4)_A001_B010_f0016_A.npy,data/collab_cache/VID_ (4)_A001_B010_f0016_B.npy,VID_ (4),848,480,1,10
VID_ (4)_A001_B012_f0016,N,data/collab_cache/VID_ (4)_A001_B012_f0016_A.npy,data/collab_cache/VID_ (4)_A001_B012_f0016_B.npy,VID_ (4),848,480,1,12
VID_ (4)_A001_B013_f0016,N,data/collab_cache/VID_ (4)_A001_B013_f0016_A.npy,data/collab_cache/VID_ (4)_A001_B013_f0016_B.npy,VID_ (4),848,480,1,13
VID_ (4)_A001_B002_f0020,C,data/collab_cache/VID_ (4)_A001_B002_f0020_A.npy,data/collab_cache/VID_ (4)_A001_B002_f0020_B.npy,VID_ (4),848,480,1,2
